Actual_Class,Fraud_Prediction,Anomaly_Score,Fraud_Risk_Score,Fraud_Risk_Level
0,0,0.23346521616969218,5.69197270617309,Low
0,0,0.2260574561438849,7.42384939905039,Low
0,0,0.11240899242814972,33.99397650966007,Medium
0,0,0.17597449417770072,19.132856472351463,Low
0,0,0.21149266970490316,10.828983215822333,Low
0,0,0.17947766177743502,18.313843127415048,Low
0,0,0.19964348246770197,13.599231055136144,Low
0,0,0.20455963056935816,12.449873855884341,Low
0,0,0.19658931381415062,14.313271937774694,Low
0,0,0.220518790899761,8.718746265651077,Low
0,0,0.21166794336116057,10.788005597879781,Low
0,0,0.20160949470443273,13.139592681478852,Low
0,0,0.21719371918179592,9.496122178265317,Low
0,0,0.22337888164144243,8.050079289699411,Low
0,0,0.1784741275129792,18.548461635177162,Low
0,0,0.2255588792264812,7.54041280551197,Low
0,0,0.21233954086004897,10.630991324838085,Low
0,0,0.16300012679343107,22.16616268088989,Low
0,0,0.20530631347745337,12.27530519801816,Low
0,0,0.16443744358525458,21.83012919122929,Low
0,0,0.20499067815723598,12.349098281572289,Low
0,0,0.13914573306895617,27.743134447012174,Low
0,0,0.16022844073902087,22.814161328373466,Low
0,0,0.2399101586903723,4.185195259331678,Low
0,0,0.19383597915180428,14.95698017249024,Low
0,0,0.19574405261935263,14.51088743254833,Low
0,0,0.17924363772878377,18.368556130268793,Low
0,0,0.2263937782023131,7.345219916958214,Low
0,0,0.22435142447821216,7.822706336747586,Low
0,0,0.21840727849670982,9.212401446815932,Low
0,0,0.21135284359425272,10.861673473234497,Low
0,0,0.1547873806961252,24.08623885788416,Low
0,0,0.13695954870106358,28.254247352923734,Low
0,0,0.17306855902655655,19.812241514759208,Low
0,0,0.22278663708329205,8.188541462228045,Low
0,0,0.19852152138839935,13.861536831347884,Low
0,0,0.21103739994579557,10.935421745421479,Low
0,0,0.15263928689349315,24.588446485821883,Low
0,0,0.17687908419971143,18.92137035910376,Low
0,0,0.2063140627730078,12.039701248760366,Low
0,0,0.23145694923762206,6.161489899037257,Low
0,0,0.1869197672799413,16.5739367291486,Low
0,0,0.19259482097710123,15.2471533027555,Low
0,0,0.2072349506027436,11.824404834794791,Low
0,0,0.2123534447957957,10.627740692774523,Low
0,0,0.19959109693049737,13.611478386395852,Low
0,0,0.17226208460814224,20.00078896281201,Low
0,0,0.21478815692336134,10.05852392915007,Low
0,0,0.178480833255865,18.546893884632887,Low
0,0,0.19497866406744163,14.689829324487562,Low
0,0,0.18940781653722616,15.992250159333892,Low
0,0,0.23557355052583684,5.199060527663164,Low
0,0,0.23059371458540368,6.363307448398025,Low
0,0,0.19518945398861937,14.640548279973515,Low
0,0,0.19152617139887895,15.496995264553476,Low
0,0,0.22414985411784683,7.869831919633029,Low
0,0,0.21043104562504056,11.077182670732583,Low
0,0,0.1698744783125326,20.558992749210013,Low
0,0,0.20828959026261368,11.577838282969438,Low
0,0,0.15333507297307286,24.425777110699784,Low
0,0,0.20642776122964007,12.013119433694598,Low
0,0,0.23018725680394153,6.458334117175163,Low
0,0,0.2194613867348375,8.965959137261727,Low
0,0,0.18424185611530808,17.200011536575794,Low
0,0,0.23289388717273113,5.825544983130591,Low
0,0,0.24127213550608045,3.8667756702593223,Low
0,0,0.2218861344179731,8.399071983263624,Low
0,0,0.23768491778151762,4.705439280824876,Low
0,0,0.1791015508334982,18.40177494154927,Low
0,0,0.15750391339629455,23.451134635761406,Low
0,0,0.2277178545196511,7.035661169698635,Low
0,0,0.12674328487357361,30.642730396309997,Medium
0,0,0.1617790487645433,22.45164122920245,Low
0,0,0.1489852096123488,25.442741340830594,Low
0,0,0.2319730700154911,6.040824874416174,Low
0,0,0.19788076497606993,14.011340698165782,Low
0,0,0.21657058352918213,9.641806448476956,Low
0,0,0.1830265239695772,17.48414674208503,Low
0,0,0.23032599074503496,6.425899200512951,Low
0,0,0.1882389391326486,16.265524607583608,Low
0,0,0.18386200500359934,17.288817772852354,Low
0,0,0.23638600868423926,5.0091141277294255,Low
0,0,0.22331427654207575,8.065183459575913,Low
0,0,0.22828691122525185,6.902620136792322,Low
0,0,0.23463601563840725,5.418248894273589,Low
0,0,0.18969680852542598,15.924686079632622,Low
0,0,0.23146264976628422,6.160157159762136,Low
0,0,0.2149482613302387,10.021092763759746,Low
0,0,0.15909110604336674,23.080061336546244,Low
0,0,0.2227990504699785,8.185639308944594,Low
0,0,0.2198880085193537,8.866218281361526,Low
0,0,0.21654377946543396,9.648073030158614,Low
0,0,0.18908973939751866,16.066614121297746,Low
0,0,0.14332579953725483,26.765867410026125,Low
0,0,0.2162713083601931,9.711774655886934,Low
0,0,0.20123574003418332,13.22697361714684,Low
0,0,0.13266409283991543,29.25849153271477,Low
0,0,0.115812186299308,33.19833624509041,Medium
0,0,0.18186454603173635,17.755808148660478,Low
0,0,0.22551819796027228,7.549923769222801,Low
0,0,0.21666021960381826,9.620850231217958,Low
0,0,0.23138785155959352,6.177644398871578,Low
0,0,0.2209418026163011,8.619849415572574,Low
0,0,0.14207043507949113,27.05936185880595,Low
0,0,0.1508787992387185,25.000034810333,Low
0,0,0.17814597347977196,18.62518149648549,Low
0,0,0.194915264959809,14.704651542874181,Low
0,0,0.1654842018381466,21.585405251071265,Low
0,0,0.2179953353910239,9.308710541743885,Low
0,0,0.18813527786858414,16.289759805074077,Low
0,0,0.21008685295569984,11.157652240455917,Low
0,0,0.22192664437065235,8.389601071323945,Low
0,0,0.23467139846451646,5.4099766646585365,Low
0,0,0.1596940468038941,22.939098475073244,Low
0,0,0.21614850740217156,9.740484564998404,Low
0,0,0.2124347319922597,10.608736378313083,Low
0,0,0.19205411189818056,15.373566880969086,Low
0,0,0.18723833515521293,16.499458037025704,Low
0,0,0.17448890298984665,19.48017614043264,Low
0,0,0.19269351874093632,15.224078533023544,Low
0,0,0.1940702972338329,14.902198426919206,Low
0,0,0.16798686056080464,21.00030310185239,Low
0,0,0.2368191201842587,4.9078560268072025,Low
0,0,0.2315052703835514,6.150192790853865,Low
0,0,0.17871378476430977,18.49243163333957,Low
0,0,0.19974390837148664,13.575752259721618,Low
0,0,0.10131946166324912,36.58662257267615,Medium
0,0,0.21816948754097715,9.267995123254657,Low
0,0,0.16770902837158475,21.06525810732836,Low
0,0,0.22345190171658108,8.033007763920473,Low
0,0,0.23970777128165754,4.2325118617680175,Low
0,0,0.2371996641461802,4.818887807538353,Low
0,0,0.20609405759476151,12.091136748721162,Low
0,0,0.14473435794454215,26.436557407051048,Low
0,0,0.2347485406647153,5.391941418093289,Low
0,0,0.22346028674303858,8.031047409934878,Low
0,0,0.2158470045062565,9.810973597641357,Low
0,0,0.1536345983199917,24.355750413635143,Low
0,0,0.19668558714659884,14.290763981249128,Low
0,0,0.22645578196830668,7.330723918596931,Low
0,0,0.20907621984229902,11.393930403902253,Low
0,0,0.20840666468899516,11.550467192427128,Low
0,0,0.21756497118966572,9.409326345601507,Low
0,0,0.22208154575260236,8.35338633270402,Low
0,0,0.14939786818111178,25.34626497619852,Low
0,0,0.2239829344437375,7.908856441508121,Low
0,0,0.1720585208421307,20.048380588437233,Low
0,0,0.22287100958541683,8.168815827293791,Low
0,0,0.19156395128126635,15.488162621819583,Low
0,0,0.23164607967317036,6.11727267384385,Low
0,0,0.2383077499209269,4.559825969640393,Low
0,0,0.14338248278589338,26.75261530725124,Low
0,0,0.1863168756424245,16.714888106043695,Low
0,0,0.21285556930153193,10.510347887746079,Low
0,0,0.22309597035334422,8.116221748999152,Low
0,0,0.22281919685031826,8.180929241875099,Low
0,0,0.18958514947772953,15.950791096747196,Low
0,0,0.2138070926946236,10.287889117283491,Low
0,0,0.226920885675018,7.2219862885146995,Low
0,0,0.21795529351045329,9.3180720220642,Low
0,0,0.1823286608948761,17.647301702516245,Low
0,0,0.21058824898499423,11.040429747555095,Low
0,0,0.21393033566137604,10.259075869967702,Low
0,0,0.16552509401532334,21.575844978016164,Low
0,0,0.19284830054348517,15.18789175113779,Low
0,0,0.20258465866918146,12.911606929186867,Low
0,0,0.20553996477786002,12.220679340805589,Low
0,0,0.1802741744094699,18.12762466755703,Low
0,0,0.16361380612305243,22.02268922546353,Low
0,0,0.20254755086730003,12.920282444724421,Low
0,0,0.20726121543197562,11.81826432195004,Low
0,0,0.21563403627570443,9.86076391394905,Low
0,0,0.2453239564624538,2.9194914367517626,Low
0,0,0.19572621418727998,14.515057919259085,Low
0,0,0.09383074169639538,38.33742707024293,Medium
0,0,0.22830625161397422,6.89809850429576,Low
0,0,0.20689348317374134,11.904237264517882,Low
0,0,0.16442777545988074,21.83238952376442,Low
0,0,0.12750930507054287,30.463640830667682,Medium
0,0,0.19401763281360407,14.914510958861449,Low
0,0,0.22920360886370889,6.688303356965704,Low
0,0,0.14143817203897108,27.20718004133746,Low
0,0,0.18363997003605864,17.340727821766983,Low
0,0,0.2370761191015257,4.84777167831875,Low
0,0,0.12319457443612303,31.472391302573126,Medium
0,0,0.20250766841203593,12.929606652647735,Low
0,0,0.1343177156246108,28.871887383869833,Low
0,0,0.20231937177638687,12.973628941908146,Low
0,0,0.1958568229353142,14.484522609554354,Low
0,0,0.23328337483406836,5.7344857964826375,Low
0,0,0.2206702250134061,8.683342147400111,Low
0,0,0.18615586901030468,16.7525302046802,Low
0,0,0.2076660293177532,11.723621983201376,Low
0,0,0.20074721048595323,13.341188026821833,Low
0,0,0.23368578515644411,5.640405392167722,Low
0,0,0.2330694912387365,5.784490117958164,Low
0,0,0.1912238406287743,15.567677847744584,Low
0,0,0.20400979660520135,12.578420761312977,Low
0,0,0.14840750183382428,25.577804927317587,Low
0,0,0.17857901785612018,18.523939088555665,Low
0,0,0.1837208258037522,17.321824371997373,Low
0,0,0.19839476866383748,13.891170632748391,Low
0,0,0.23290138618723139,5.8237917718511625,Low
0,0,0.20200789229994803,13.046450421501802,Low
0,0,0.22515465075154367,7.634918279758267,Low
0,0,0.2163854713205957,9.685084243451549,Low
0,0,0.19036587433079755,15.768263696849253,Low
0,0,0.2249985615404238,7.671410723601795,Low
0,0,0.20473338879291764,12.409250534322894,Low
0,0,0.19401375461369313,14.915417651844571,Low
0,0,0.07931682252198691,41.7306685160906,Medium
0,0,0.2080841679088919,11.625864431949331,Low
0,0,0.2246039684727233,7.763663514558935,Low
0,0,0.1685882825619246,20.8596953145193,Low
0,0,0.15549403340218226,23.921028949988212,Low
0,0,0.1195338326791342,32.32824426021274,Medium
0,0,0.1741337498608167,19.56320818040512,Low
0,0,0.1774395921618011,18.79032795595714,Low
0,0,0.19539968140293534,14.59139874518982,Low
0,0,0.16030941593158432,22.795229957997897,Low
0,0,0.23617861195787032,5.057601869681932,Low
0,0,0.20571237842183765,12.180370371495208,Low
0,0,0.14596040187102782,26.14991787049385,Low
0,0,0.054445216672265095,47.54545656747185,Medium
0,0,0.17512395139231152,19.331706761936807,Low
0,0,0.23137202491916353,6.181344544339538,Low
0,0,0.2178483845138991,9.343066514157094,Low
0,0,0.2379864834979002,4.6349355612450935,Low
0,0,0.23202869778736362,6.027819533902033,Low
0,0,0.23055131556053915,6.373220010725603,Low
0,0,0.23006330130501668,6.487313948972364,Low
0,0,0.15645234464356167,23.696983233376805,Low
0,0,0.23292818000029653,5.817527586699484,Low
0,0,0.23957635988697024,4.26323482401903,Low
0,0,0.17953265860398115,18.30098529701211,Low
0,0,0.22407941027567646,7.886301142176215,Low
0,0,0.19965366831672615,13.596849682837274,Low
0,0,0.17199843792777736,20.062427506621162,Low
0,0,0.23576035748850233,5.155386512362938,Low
0,0,0.20908172881438675,11.392642449064724,Low
0,0,0.22218432706917457,8.329356860094961,Low
0,0,0.18957261183136925,15.953722300976175,Low
0,0,0.22927056967302872,6.67264844041965,Low
0,0,0.201308097936441,13.210056902238556,Low
0,0,0.1678796355862477,21.025371467145355,Low
0,0,0.19972052568691306,13.581218949556174,Low
0,0,0.21155915446250312,10.813439596466708,Low
0,0,0.1746384181486435,19.445220658903807,Low
0,0,0.17662840477172476,18.979977260137467,Low
0,0,0.1907151885152305,15.686596756721158,Low
0,0,0.22103514921580553,8.598025706451615,Low
0,0,0.18907215177142828,16.070725971520062,Low
0,0,0.23319490859911174,5.755168514320985,Low
0,0,0.1485003307063475,25.55610225873911,Low
0,0,0.23680106901399067,4.912076250053836,Low
0,0,0.14817225496534692,25.632803815938303,Low
0,0,0.21303640981200433,10.468068782574733,Low
0,0,0.2384776108145349,4.520113813516801,Low
0,0,0.22099078653689402,8.608397355826426,Low
0,0,0.23196973292863177,6.041605059375421,Low
0,0,0.20896074842792656,11.42092672270153,Low
0,0,0.19669926959591516,14.287565130990771,Low
0,0,0.21164887419776057,10.792463820004969,Low
0,0,0.2347989422722418,5.3801579141657,Low
0,0,0.21349177881955117,10.361607049462222,Low
0,0,0.22941781524931043,6.638223569635066,Low
0,0,0.23275068135587518,5.8590253895737305,Low
0,0,0.21448507809855388,10.129381401713985,Low
0,0,0.23279865875328332,5.847808647121681,Low
0,0,0.16685013785225755,21.26606003219822,Low
0,0,0.22679930896502304,7.250409977957041,Low
0,0,0.2301846310144729,6.458948006335348,Low
0,0,0.2099786790580479,11.182942456589863,Low
0,0,0.1798924385444438,18.216871544503753,Low
0,0,0.18272736364711395,17.554088099270302,Low
0,0,0.2158640310892378,9.806992914935392,Low
0,0,0.06270691557917252,45.613935604239316,Medium
0,0,0.20256985765755214,12.915067290616307,Low
0,0,0.2197880131674793,8.889596417087304,Low
0,0,0.20780401289386907,11.691362496036234,Low
0,0,0.20200379019385,13.047409462010421,Low
0,0,0.2174118134226199,9.44513344061481,Low
0,0,0.1844927124989344,17.14136326468951,Low
0,0,0.17581337997040242,19.170523721228214,Low
0,0,0.20643239149584253,12.012036913460427,Low
0,0,0.2308623587463136,6.300500532496777,Low
0,0,0.22488207910581798,7.698643411070158,Low
0,0,0.16542812794740114,21.598514890708984,Low
0,0,0.1818949312136512,17.748704329397462,Low
0,0,0.1638120020775402,21.97635255243361,Low
0,0,0.218906900448404,9.095593719463196,Low
0,0,0.17566720796916513,19.204697598515295,Low
0,0,0.14951734253031707,25.31833280236129,Low
0,0,0.2160335406783932,9.767362891061147,Low
0,0,0.21751419033319863,9.421198514982443,Low
0,0,0.19647929722721147,14.338992960335638,Low
0,0,0.206879775535118,11.907442003840352,Low
0,0,0.22102493744147944,8.60041313988448,Low
0,0,0.22527310304347864,7.607225054963543,Low
0,0,0.10178908750567095,36.476827702427954,Medium
0,0,0.15669815570336143,23.63951451896981,Low
0,0,0.20522926107572365,12.293319450399586,Low
0,0,0.21364795050233448,10.32509532438506,Low
0,0,0.20557761667557262,12.21187661989348,Low
0,0,0.2012234706638636,13.229842100523598,Low
0,0,0.20730907291381762,11.807075614824917,Low
0,0,0.050046437983997216,48.573856820827295,Medium
0,0,0.20686237488015224,11.911510141667577,Low
0,0,0.2077112569790493,11.713048107670957,Low
0,0,0.22816560400741376,6.930980821063912,Low
0,0,0.23812403218989203,4.602777746606591,Low
0,0,0.19942208091088887,13.650993017547925,Low
0,0,0.22819558427435466,6.923971667773266,Low
0,0,0.22100435112484534,8.605226060638742,Low
0,0,0.2325801994179968,5.898882741018632,Low
0,0,0.2347773175528725,5.385213605405049,Low
0,0,0.1642392692998374,21.876460798199,Low
0,0,0.20089086309614412,13.307603163571152,Low
0,0,0.21426810080802927,10.180109005069667,Low
0,0,0.2092198252278878,11.360356581396339,Low
0,0,0.1663529507203813,21.38229851761016,Low
0,0,0.23127757760010675,6.203425593132877,Low
0,0,0.17567695325318872,19.202419226887827,Low
0,0,0.21312984511831096,10.446224334493188,Low
0,0,0.22686416786458719,7.235246471567869,Low
0,0,0.21130884192447208,10.871960721481642,Low
0,0,0.19943939027724727,13.646946222287262,Low
0,0,0.1896185079614076,15.94299214265169,Low
0,0,0.22718289723818158,7.16073002239289,Low
0,0,0.18190088820175898,17.74731163189812,Low
0,0,0.15139705340994258,24.87887101493432,Low
0,0,0.19750136940908747,14.100040431627555,Low
0,0,0.1786528463953947,18.5066785501482,Low
0,0,0.22586321995840464,7.469260308876663,Low
0,0,0.20296980245993484,12.821563305704409,Low
0,0,0.193767483602103,14.972993899403669,Low
0,0,0.2319013217897039,6.057599051706376,Low
0,0,0.2066435964617564,11.962658834714375,Low
0,0,0.21719055520092145,9.49686189239133,Low
0,0,0.2296889864277546,6.574825856683866,Low
0,0,0.17876125588039382,18.481333255524355,Low
0,0,0.19167222869121597,15.462848205315325,Low
0,0,0.19924925859448456,13.691397531293916,Low
0,0,0.23150841301263236,6.149458068611146,Low
0,0,0.2218247698971859,8.413418531066291,Low
0,0,0.015751206143264085,56.59181535280826,Medium
0,0,0.215330504744708,9.931727225699802,Low
0,0,0.2282975031267811,6.9001438325751465,Low
0,0,0.23311377927215854,5.774135920118361,Low
0,0,0.166627543050837,21.318100965920813,Low
0,0,0.17804044980340533,18.64985211149049,Low
0,0,0.2222231647635992,8.320276909132076,Low
0,0,0.20991832661329823,11.197052388884643,Low
0,0,0.22279210551609802,8.187262985159371,Low
0,0,0.23062603309692054,6.355751631707207,Low
0,0,0.22671056879777784,7.271156739034424,Low
0,0,0.21505102851001062,9.997066596224663,Low
0,0,0.22169184184309693,8.4444960764922,Low
0,0,0.22588138716201284,7.465012957937354,Low
0,0,0.15288279162543333,24.531516972934945,Low
0,0,0.2019204074278742,13.066903704329022,Low
0,0,0.1262539067093153,30.75714320581373,Medium
0,0,0.20792891529831325,11.66216128509155,Low
0,0,0.22395583441335776,7.915192217886876,Low
0,0,0.1889446353904884,16.100538309843728,Low
0,0,0.2082787946222181,11.580362219749333,Low
0,0,0.16196859165168287,22.40732757603414,Low
0,0,0.15212248107205034,24.709271668303764,Low
0,0,0.1451538170247278,26.338491135727672,Low
0,0,0.21670153812861442,9.611190281404625,Low
0,0,0.2268320342421793,7.24275906262266,Low
0,0,0.17531129779107474,19.287906630671465,Low
0,0,0.19724392210149438,14.160229610287658,Low
0,0,0.23516392753247867,5.294827198369582,Low
0,0,0.228783701933977,6.7864743320306005,Low
0,0,0.156826251892135,23.609566626083094,Low
0,0,0.1867368252281657,16.616707158335494,Low
0,0,0.2214668861698802,8.497088963683105,Low
0,0,0.23893424341926228,4.413356661208937,Low
0,0,0.2325568447800621,5.904342873767099,Low
0,0,0.1584220759583897,23.23647536817913,Low
0,0,0.2306253784801609,6.355904676015449,Low
0,0,0.20474564022926717,12.406386243768914,Low
0,0,0.1424273447401495,26.97591915539715,Low
0,0,0.2254045723569515,7.576488551750828,Low
0,0,0.18727611177565623,16.490626156908974,Low
0,0,0.21887114124547447,9.103953943052211,Low
0,0,0.2115077499911906,10.825457562149403,Low
0,0,0.2259891288686342,7.43982378470573,Low
0,0,0.22440255146249255,7.810753245375324,Low
0,0,0.15915358966470167,23.0654531517374,Low
0,0,0.22455560125464014,7.774971394053644,Low
0,0,0.18525112107811592,16.96405323609965,Low
0,0,0.20781567074650337,11.688636980739304,Low
0,0,0.21689471051146053,9.566028080362308,Low
0,0,0.19974390837148664,13.575752259721618,Low
0,0,0.21171572079088585,10.776835606317078,Low
0,0,0.20765711034260353,11.725707170239325,Low
0,0,0.20102208621694762,13.276924218290198,Low
0,0,0.2148157294510067,10.05207768658466,Low
0,0,0.1880422813420528,16.31150166985602,Low
0,0,0.07369786957968749,43.04433602222478,Medium
0,0,0.23438896820497024,5.476006663223195,Low
0,0,0.22938658472706558,6.645525022894056,Low
0,0,0.22601558822717494,7.433637792421216,Low
0,0,0.2292342238025975,6.681145822308757,Low
0,0,0.23600032758324363,5.099283370168514,Low
0,0,0.23404705077864385,5.555944298821579,Low
0,0,0.10013278507554857,36.86405833153738,Medium
0,0,0.03575177813536723,51.915837141221544,Medium
0,0,0.23311377927215854,5.774135920118361,Low
0,0,0.2302236116799367,6.449834629855218,Low
0,0,0.23318992804691135,5.756332928697724,Low
0,0,0.19831055297628758,13.910859605654394,Low
0,0,0.2214787563951438,8.494313797316806,Low
0,0,0.20862677208856278,11.499007793916242,Low
0,0,0.16830173426152406,20.926688079014696,Low
0,0,0.2407258369048481,3.994496035326449,Low
0,0,0.1856506514444461,16.87064614311428,Low
0,0,0.025252908299889132,54.370391271791604,Medium
0,0,0.23030887610617562,6.429900469998493,Low
0,0,0.2321861821764163,5.991000908306418,Low
0,0,0.19243723453249784,15.283995788145312,Low
0,0,0.23251441602004508,5.914262387942124,Low
0,0,0.20216454807689738,13.00982551897284,Low
0,0,0.2290086890704356,6.7338740889784034,Low
0,0,0.18879355281674043,16.13586024080024,Low
0,0,0.22664907663699996,7.2855331280744124,Low
0,0,0.19248199901661417,15.273530199837957,Low
0,0,0.21514476727611814,9.975151201601307,Low
0,0,0.20020643020287293,13.467618252014269,Low
0,0,0.1762233490950551,19.074676127716586,Low
0,0,0.16973234715558688,20.59222190852247,Low
0,0,0.1973786444583267,14.128732570832476,Low
0,0,0.20491269108917576,12.367331051674022,Low
0,0,0.00891758051013325,58.189463889023955,Medium
0,0,0.18752910919695942,16.43147732706209,Low
0,0,0.23864433523382905,4.481134940699221,Low
0,0,0.21558079737160724,9.873210755752652,Low
0,0,0.22535478471029985,7.588128516399898,Low
0,0,0.2189711054848929,9.080583081176712,Low
0,0,0.23360781277037396,5.658634729734338,Low
0,0,0.1603113053754055,22.79478822072442,Low
0,0,0.23051725373897003,6.3811833997510305,Low
0,0,0.16708089975753576,21.212109693099357,Low
0,0,0.18058842905340589,18.05415437538165,Low
0,0,0.1958462836462747,14.48698661338053,Low
0,0,0.1894690501299396,15.97793422149681,Low
0,0,0.19587602493382655,14.480033331612795,Low
0,0,0.2185550797779578,9.177846656531287,Low
0,0,0.23667462479426005,4.941637925423663,Low
0,0,0.17841883551863835,18.561388473515343,Low
0,0,0.1719443100236006,20.075082189730686,Low
0,0,0.22659254886099378,7.298748882556772,Low
0,0,0.21826439584523522,9.245806299705784,Low
0,0,0.20041280385418248,13.419369697055444,Low
0,0,0.137893757194905,28.03583667126891,Low
0,0,0.18645253771212866,16.683171369026077,Low
0,0,0.2408588049003083,3.963409151918526,Low
0,0,0.22834016825054881,6.890169058393127,Low
0,0,0.21611048947526468,9.749372860689967,Low
0,0,0.22086272204158702,8.638337839027102,Low
0,0,0.22122585550044072,8.553440059995161,Low
0,0,0.15610315876058145,23.77862017762289,Low
0,0,0.1976003680083101,14.076895328921225,Low
0,0,0.2307942664534875,6.31641998108843,Low
0,0,0.17089656148299598,20.32003765145565,Low
0,0,0.20274928518030672,12.873118530986297,Low
0,0,0.2039488417814153,12.592671525142492,Low
0,0,0.02744305410057546,53.85835221369612,Medium
0,0,0.22567118398386993,7.514156826492247,Low
0,0,0.21611100633951874,9.749252021846395,Low
0,0,0.21353981334725103,10.350376950392203,Low
0,0,0.22232699390110283,8.296002464136883,Low
0,0,0.17369558237608085,19.665648331239787,Low
0,0,0.21474685873162153,10.06817912525294,Low
0,0,0.22276248421310418,8.194188215470419,Low
0,0,0.17966306940879062,18.270496264894163,Low
0,0,0.21983367412566657,8.878921240112959,Low
0,0,0.1597969971633036,22.915029481563266,Low
0,0,0.19694116359059394,14.231012195950804,Low
0,0,0.21281525914544092,10.519772088797012,Low
0,0,0.15180968374234471,24.78240125174385,Low
0,0,0.15247828172844502,24.626088241468437,Low
0,0,0.21058154926232486,11.041996090619584,Low
0,0,0.2354852004506911,5.219716088240965,Low
0,0,0.20987563544325433,11.207033252483512,Low
0,0,0.19625248498300635,14.392019899387329,Low
0,0,0.197580226542952,14.081604246906224,Low
0,0,0.1752948912854198,19.29174234412011,Low
0,0,0.23651614888417727,4.978688360926263,Low
0,0,0.23718579736020462,4.822129754274286,Low
0,1,-0.02841372563333988,66.91723298512157,Medium
0,0,0.17567894713965643,19.20195307173571,Low
0,0,0.19743349216181177,14.115909604241665,Low
0,0,0.19619981104132056,14.404334657372168,Low
0,0,0.1964784668425938,14.339187097802359,Low
0,0,0.2016261843271273,13.135690777467794,Low
0,0,0.2112901606803827,10.876328251088381,Low
0,0,0.23506986530999302,5.316818214579023,Low
0,0,0.19483899409129152,14.722483078867619,Low
0,0,0.15889033350668763,23.12700039445754,Low
0,0,0.2087008974632804,11.481677857690315,Low
0,0,0.22932053575155548,6.660966759785623,Low
0,0,0.19892414959395216,13.767405487640382,Low
0,0,0.218013517667889,9.304459666794315,Low
0,0,0.216858064016912,9.574595745832461,Low
0,0,0.12391032008976893,31.305055534235724,Medium
0,0,0.21378270078325667,10.293591756494799,Low
0,0,0.2049712027186701,12.353651487672153,Low
0,0,0.20825174813103092,11.586685479081169,Low
0,0,0.1620273415894649,22.393592297407636,Low
0,0,0.23367015399637375,5.644059835847614,Low
0,0,0.2156598181116967,9.854736321168097,Low
0,0,0.2337481803080702,5.625817890888882,Low
0,0,0.24186780476091235,3.727512830276261,Low
0,0,0.21233002274981178,10.633216585000753,Low
0,0,0.1978453859204249,14.019612046275626,Low
0,0,0.19410649371740796,14.893735970515465,Low
0,0,0.22604662791873348,7.426380953892824,Low
0,0,0.12214049835018559,31.718826095195265,Medium
0,0,0.23025846961800828,6.441685114981958,Low
0,0,0.17822909722293712,18.605747811685916,Low
0,0,0.20894216054748216,11.42527242461405,Low
0,0,0.14413989634034052,26.575537907707186,Low
0,0,0.19504802857023024,14.67361244309911,Low
0,0,0.08103389220755697,41.32923097517069,Medium
0,0,0.21267002670995167,10.553726302918065,Low
0,0,0.19557753629344427,14.549817654750392,Low
0,0,0.23158127102761084,6.13242443123751,Low
0,0,0.1717384610236724,20.123208085276133,Low
0,0,0.1710078922827729,20.294009376152275,Low
0,0,0.14866097468571138,25.518544945497034,Low
0,0,0.12940591944505986,30.020227137573045,Medium
0,0,0.20109813908150964,13.259143649926393,Low
0,0,0.23621102127802723,5.050024822637184,Low
0,0,0.17876236659465106,18.481073579167692,Low
0,0,0.21074622530334708,11.003496112714238,Low
0,0,0.16804203598049683,20.98740351776061,Low
0,0,0.21731695508686166,9.467310581916962,Low
0,0,0.2331011092800036,5.777098065765038,Low
0,0,0.23205929952398857,6.0206650858316735,Low
0,0,0.21847765166210192,9.195948747953935,Low
0,0,0.1632366297737114,22.110870123096902,Low
0,0,0.20203425938190644,13.040286002764716,Low
0,0,0.18624683097685407,16.731264004201734,Low
0,0,0.20705941837764186,11.865442904122567,Low
0,0,0.19930073336236576,13.679363130820064,Low
0,0,0.22361000685581855,7.996044011758471,Low
0,0,0.22356783315099416,8.005903896012711,Low
0,0,0.17321535821781114,19.777921005322973,Low
0,0,0.16908921660928744,20.742580829401803,Low
0,0,0.22237405850986364,8.284999124572927,Low
0,0,0.22105130982381876,8.594247481959549,Low
0,0,0.2078483771506624,11.680990477764922,Low
0,0,0.17841808979546298,18.561562817795163,Low
0,0,0.2375234206054686,4.74319606481766,Low
0,0,0.16185561876499516,22.43373975848874,Low
0,0,0.21448441442433702,10.129536563585297,Low
0,0,0.22692469613809751,7.221095431876051,Low
0,0,0.13500670243850743,28.7108076241948,Low
0,0,0.19815693059847034,13.946775323053338,Low
0,0,0.20189746239371498,13.072268074899775,Low
0,0,0.19998932403570552,13.518375985726927,Low
0,0,0.2185250410917976,9.184869467781148,Low
0,0,0.23808265014051716,4.612452547972481,Low
0,0,0.19645192437352793,14.345392520681393,Low
0,0,0.19617541314279607,14.410038696334354,Low
0,0,0.23342399453689217,5.7016100033911385,Low
0,0,0.1690009020138632,20.7632280950966,Low
0,0,0.17589941884618943,19.150408501089096,Low
0,0,0.1802114854248869,18.14228086469641,Low
0,0,0.19727130220503258,14.153828354982252,Low
0,0,0.1942055086920389,14.870587039366,Low
0,0,0.18436181970451831,17.171964982229632,Low
0,0,0.21298575688605575,10.479911042795202,Low
0,0,0.232076399299873,6.016667291194089,Low
0,0,0.22901552646926293,6.732275558298724,Low
0,0,0.22724498535729698,7.146214302927632,Low
0,0,0.20092860576509214,13.298779221050019,Low
