date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-05-03,bitcoin,78538.22717727721,78661.16945010424,-0.001514337,4.981563e-05,0.013391167,0.021759508,0.004981563,UP,0.01913420138646673,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-04,bitcoin,79827.899672837,78541.40044531878,0.016287677,4.0396815e-05,0.011745663,0.021591062,0.0040396815,UP,0.019237311021938677,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-05,bitcoin,80927.0496153459,79834.843580205,0.013675044,8.695014e-05,0.012947373,0.021749193,0.008695014,UP,0.018955024565973307,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-06,bitcoin,81427.53507030942,80935.45744808111,0.0061652483,0.00010383723,0.013220383,0.021813946,0.010383723,UP,0.018905259296327245,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-07,bitcoin,80009.99601831473,81435.2094222568,-0.01756191,9.429047e-05,0.012494851,0.021793423,0.009429047,UP,0.017864600085966083,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-08,bitcoin,80186.758724357,80016.23953448329,0.0022069549,7.8087905e-05,0.014371944,0.021830678,0.0078087905,UP,0.017640402983336783,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-09,bitcoin,80664.37186881155,80190.8664391581,0.005938447,5.1023788e-05,0.018043224,0.021754378,0.005102379,UP,0.017619722603692572,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-10,bitcoin,82138.93341478519,80664.64604981523,0.018115146,3.4405384e-06,0.018048558,0.021495223,0.00034405384,UP,0.017656768685663727,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-11,bitcoin,81728.29418107215,82137.50009587593,-0.005011786,-1.742458e-05,0.018061412,0.021313967,-0.001742458,DOWN,0.017727079398186688,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-12,bitcoin,80477.49055079184,81726.9864721382,-0.0154227475,-1.6044825e-05,0.017716128,0.021231312,-0.0016044825,DOWN,0.016836485999104204,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-13,bitcoin,79277.11847368022,80476.83502147021,-0.015028019,-8.108909e-06,0.017239358,0.021217983,-0.0008108909,DOWN,0.014514911045642705,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-14,bitcoin,81051.24411991332,79276.62575792149,0.022132145,-6.2764157e-06,0.00849152,0.02123152,-0.00062764157,DOWN,0.014919683797853231,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-15,bitcoin,79065.67694932222,81053.25970888138,-0.024802778,2.480112e-05,0.00817428,0.021397373,0.002480112,UP,0.015702343691476533,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-16,bitcoin,78131.44236972509,79069.22362417728,-0.011886391,4.476146e-05,0.0070699966,0.021744361,0.004476146,UP,0.015892041467356992,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-17,bitcoin,77429.34869590402,78134.11993002892,-0.009026577,3.4278142e-05,0.013413613,0.022038376,0.0034278142,UP,0.015282444798955378,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-18,bitcoin,76954.17120681843,77428.40545695601,-0.006155854,-1.22748315e-05,0.01620734,0.022137184,-0.0012274832,DOWN,0.014936914421438458,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-19,bitcoin,76750.90209050104,76950.99320452753,-0.0026448804,-4.1279825e-05,0.01628375,0.02235325,-0.0041279825,DOWN,0.014170009207935621,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-20,bitcoin,77457.77221811563,76743.32137998566,0.009167735,-9.888096e-05,0.01575071,0.022447038,-0.009888096,DOWN,0.013392585435702162,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-21,bitcoin,77539.17761452496,77445.79734657425,0.0010503232,-0.00015454018,0.01770097,0.02248877,-0.015454018,DOWN,0.013351717972860973,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-22,bitcoin,75488.24397072662,77522.21487679426,-0.026806343,-0.00021869387,0.015629053,0.022366554,-0.021869387,DOWN,0.013464277455562234,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-23,bitcoin,76673.37028400507,75467.40523519693,0.0155775035,-0.00027607055,0.011741969,0.022257391,-0.027607055,DOWN,0.013806660983319384,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-24,bitcoin,76981.12610847596,76650.57158449106,0.0040058475,-0.0002973394,0.010348978,0.02225653,-0.029733941,DOWN,0.013704189617147667,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-25,bitcoin,77279.9329084307,76956.07215794921,0.003874018,-0.00032544555,0.010787312,0.0222599,-0.032544553,DOWN,0.013718375115809032,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-26,bitcoin,75825.72963653784,77252.90025500022,-0.018996542,-0.0003497817,0.009557344,0.022255609,-0.03497817,DOWN,0.013886406939171052,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-27,bitcoin,74344.70424613077,75800.16719035152,-0.019725312,-0.0003372531,0.0140104145,0.022477297,-0.03372531,DOWN,0.014015907772903739,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-28,bitcoin,73536.55554300454,74321.07105745282,-0.010929803,-0.00031790521,0.02994212,0.022771068,-0.03179052,DOWN,0.013955655281364566,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-29,bitcoin,73372.52517950116,73514.42869662866,-0.0022331,-0.0003009336,0.029383238,0.023172773,-0.03009336,DOWN,0.013905733789057264,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-30,bitcoin,73754.84109967388,73349.85202637315,0.00519704,-0.0003089941,0.027192254,0.023427382,-0.03089941,DOWN,0.013874715347604608,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-31,bitcoin,73579.68969043577,73728.83282383857,-0.0023775627,-0.00035265437,0.023242015,0.023347972,-0.03526544,DOWN,0.01300473498458374,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-01,bitcoin,71319.77594308555,73549.82532905415,-0.031195387,-0.000405945,0.028687432,0.023068644,-0.0405945,DOWN,0.013924156053338507,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-02,bitcoin,66703.65766372718,71291.14727244806,-0.06691385,-0.0004014374,0.034388002,0.023119286,-0.04014374,DOWN,0.017884912770247386,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-03,bitcoin,64014.36501043476,66682.09125187993,-0.041152224,-0.00032326393,0.02986954,0.023936784,-0.032326393,DOWN,0.018501174517656017,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-04,bitcoin,63801.573762294836,63992.057645502966,-0.0033296815,-0.00034858112,0.031230545,0.025023434,-0.03485811,DOWN,0.018093014492694758,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-05,bitcoin,60922.66840155772,63767.93402924901,-0.046172544,-0.0005274648,0.02236852,0.026330546,-0.05274648,DOWN,0.019127461759824837,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-06,bitcoin,60867.41813509795,60879.88792995573,-0.00090736314,-0.0007023979,0.026372526,0.02770456,-0.07023979,DOWN,0.01912776741590617,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-07,bitcoin,63239.52563785296,60819.13289676048,0.038231455,-0.00079350197,0.020560365,0.028401159,-0.079350196,DOWN,0.020953964669836945,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-08,bitcoin,63090.59175821068,63189.65831682924,-0.0023577875,-0.0007887273,0.021161146,0.029103834,-0.07887273,DOWN,0.02082215808734928,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-09,bitcoin,61643.7818366352,63044.75320436922,-0.023199277,-0.0007267662,0.015135945,0.02967113,-0.07267662,DOWN,0.020387262964909385,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-10,bitcoin,61449.29187387787,61599.80408371799,-0.0031600862,-0.00071359845,0.012746892,0.029957822,-0.07135984,DOWN,0.02040350889483833,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-11,bitcoin,63561.05604443606,61403.37391855195,0.03378867,-0.0007474965,0.011911906,0.029968679,-0.07474965,DOWN,0.02185922063119086,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-12,bitcoin,63543.19932635175,63513.27748413896,-0.0002809579,-0.0007519941,0.016281072,0.029968716,-0.07519941,DOWN,0.021853657156935734,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-13,bitcoin,64421.316520957276,63493.0076687308,0.013724723,-0.00079017854,0.018481571,0.029792026,-0.079017855,DOWN,0.021508482879068945,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-14,bitcoin,65710.40224211058,64367.693590440555,0.019812485,-0.00083282567,0.015547884,0.029456558,-0.08328257,DOWN,0.021821111167889047,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-15,bitcoin,66289.50572753977,65653.01958888117,0.00877433,-0.0008736071,0.01610689,0.028936116,-0.08736071,DOWN,0.021953380693559395,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-16,bitcoin,65600.6425460279,66233.52783769369,-0.010446053,-0.0008447624,0.016612863,0.02844429,-0.08447624,DOWN,0.021963177362639055,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-17,bitcoin,64418.44838950131,65548.82785171736,-0.018185452,-0.00079009635,0.01701565,0.02779649,-0.07900964,DOWN,0.022086101699858654,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-18,bitcoin,62896.470185923856,64373.797995442525,-0.023909928,-0.00069327117,0.015856875,0.027253237,-0.069327116,DOWN,0.02231795190848659,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-19,bitcoin,63540.83735419251,62860.887889477424,0.010192702,-0.000565917,0.018043231,0.026709577,-0.0565917,DOWN,0.022343649985737197,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-20,bitcoin,64239.681450895034,63515.28282904206,0.010938238,-0.0004022912,0.014987452,0.026092011,-0.04022912,DOWN,0.02253007596431855,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-21,bitcoin,63237.542849034304,64224.93802546966,-0.015722927,-0.00022937881,0.017266506,0.025468519,-0.02293788,DOWN,0.022276192191218704,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-22,bitcoin,63952.09859998897,63232.56365111098,0.011236355,-7.868791e-05,0.013919505,0.024865637,-0.007868791,DOWN,0.02214493763939523,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-23,bitcoin,62668.01769965608,63953.233774138615,-0.02028319,1.7592567e-05,0.013441796,0.02443449,0.0017592567,UP,0.022213935498636705,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-24,bitcoin,60995.13328533014,62673.047251837794,-0.027057193,8.0160564e-05,0.012043553,0.024176436,0.008016056,UP,0.02241732573738107,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-25,bitcoin,59721.671760259196,61003.42923623789,-0.02109904,0.0001359582,0.014196115,0.02421941,0.0135958195,UP,0.02245597191621771,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-26,bitcoin,60016.42517221207,59730.945212109946,0.0049233204,0.00015528349,0.01906125,0.02438281,0.015528349,UP,0.022454988046557402,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-27,bitcoin,59940.094579631,60025.96665725391,-0.0012726618,0.00015883485,0.02189216,0.024533313,0.015883485,UP,0.022464320306620288,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-28,bitcoin,59532.34089341131,59947.9290326871,-0.0068259994,0.00013060402,0.021239392,0.024335168,0.013060402,UP,0.022449549855688634,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-29,bitcoin,60138.38595123729,59537.1301891082,0.010128531,8.045731e-05,0.021245066,0.02403318,0.008045731,UP,0.022558509197686503,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-06-30,bitcoin,58558.86079510092,60140.74469387997,-0.026615834,3.9274804e-05,0.008236297,0.023852749,0.0039274804,UP,0.022826799087583387,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-01,bitcoin,60003.758026840165,58559.77385456301,0.0243748,1.5660655e-05,0.007647515,0.023821905,0.0015660655,UP,0.023108251865661615,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-02,bitcoin,61485.30258436687,60005.97524415515,0.024390945,3.702042e-05,0.010245128,0.023958407,0.0037020422,UP,0.020860669882210595,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-03,bitcoin,62544.203512020875,61489.99173742533,0.01707536,7.629243e-05,0.011907584,0.024079958,0.007629243,UP,0.0198862395895524,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-04,bitcoin,63088.3047516807,62550.03714895109,0.008661913,9.3286275e-05,0.013400366,0.024002442,0.009328628,UP,0.019950143956068398,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-05,bitcoin,63547.88035522029,63093.86249365378,0.0072582755,8.810079e-05,0.01470495,0.023736682,0.008810079,UP,0.018086721258349273,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-06,bitcoin,63995.01142874267,63552.37508279178,0.007011518,7.0592505e-05,0.0146309445,0.023271393,0.0070592505,UP,0.018107414361215022,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-07,bitcoin,63297.392348427325,64000.233724437654,-0.010961032,8.1517384e-05,0.013489684,0.022950994,0.008151738,UP,0.016823751050545423,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-08,bitcoin,62257.575510503724,63301.174895603675,-0.016563967,5.970383e-05,0.016167318,0.022426013,0.005970383,UP,0.01709057573041598,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-09,bitcoin,63193.15134978481,62260.41672264645,0.014915683,4.5615132e-05,0.024986664,0.02188557,0.004561513,UP,0.016759311045230894,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-10,bitcoin,64127.13845380861,63196.139122000895,0.014671802,4.726986e-05,0.024653217,0.021281661,0.004726986,UP,0.016926379860140218,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-11,bitcoin,63802.02934311982,64131.58975360915,-0.005082719,6.938237e-05,0.025633028,0.020732423,0.0069382368,UP,0.015783623806700894,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-12,bitcoin,63758.217968285084,63807.76211269107,-0.00068686926,8.987088e-05,0.025640508,0.020120002,0.008987088,UP,0.01578426543061716,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-13,bitcoin,62239.11903431453,63765.11246876791,-0.02411434,0.00010802492,0.021904808,0.019600883,0.0108024925,UP,0.01615888609150102,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-14,bitcoin,64956.112926860806,62248.766419580206,0.042728104,0.00015494227,0.010213179,0.019494308,0.015494227,UP,0.01772113992396255,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-15,bitcoin,64712.37515714718,64973.45069141826,-0.0037594114,0.0002668869,0.010754775,0.019760644,0.02668869,UP,0.017648298061987127,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-16,bitcoin,63789.2837748155,64735.86509297788,-0.014367281,0.00036299357,0.008602877,0.020174276,0.036299355,UP,0.01773594566044455,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-17,bitcoin,63899.45958900824,63816.67945246026,0.0017257546,0.00042940944,0.010588786,0.020663401,0.042940944,UP,0.017437999934003245,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-18,bitcoin,64796.601322640665,63930.13624491636,0.013942231,0.00047990365,0.01360114,0.021066401,0.047990367,UP,0.01703882054028802,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-19,bitcoin,64690.801046895795,64827.43719499558,-0.0016340881,0.00047581294,0.015314057,0.021232951,0.047581293,UP,0.01695758500974535,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-20,bitcoin,65230.02531210892,64720.04762403667,0.008300836,0.0004519798,0.014636784,0.021271314,0.045197982,UP,0.01690891838907515,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-21,bitcoin,66505.12440678757,65258.05991465738,0.019359108,0.0004296772,0.013338254,0.021269128,0.042967718,UP,0.016961893536345238,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-22,bitcoin,66100.79950017482,66530.48676382005,-0.00609821,0.0003812823,0.016549816,0.020951444,0.03812823,UP,0.016923683456716795,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-23,bitcoin,65044.813106296584,66122.29304860532,-0.016104348,0.00032519246,0.016149389,0.02050191,0.032519247,UP,0.016761237245089742,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-24,bitcoin,64098.497682102025,65063.02651888877,-0.014655554,0.0002799814,0.014943863,0.020033477,0.027998142,UP,0.01619699920231673,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-25,bitcoin,64311.806051367894,64113.75544270268,0.0033224218,0.00023802952,0.016102884,0.019692533,0.023802951,UP,0.015621973000765078,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-26,bitcoin,65340.29759198427,64323.833674669266,0.015865687,0.00018696568,0.01858348,0.019267991,0.018696569,UP,0.01580856232452664,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-27,bitcoin,63724.896852573846,65350.753848510794,-0.025033655,0.00015990657,0.01596976,0.018914409,0.015990658,UP,0.016585598033108054,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-28,bitcoin,63871.36847958248,63735.95908690989,0.0022957555,0.00017354626,0.017199216,0.018875029,0.017354626,UP,0.016498720020227297,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-29,bitcoin,63908.16964651365,63882.175246221945,0.00057606545,0.00016923796,0.01718025,0.018910073,0.016923796,UP,0.016437198227638367,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-30,bitcoin,64725.30738925841,63918.597623103764,0.0127051165,0.00016313372,0.016542224,0.019020783,0.016313372,UP,0.015635369755198258,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-07-31,bitcoin,62813.74719823548,64735.94876200566,-0.029978357,0.00016433222,0.0057347068,0.01909155,0.016433222,UP,0.01622056818948197,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-01,bitcoin,62763.31827866216,62824.5063239499,-0.00080310507,0.00017128768,0.0071314946,0.019341554,0.01712877,UP,0.015629049576415664,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-02,bitcoin,63482.001020028256,62772.635366176255,0.01138557,0.00014835689,0.0067432886,0.019465243,0.014835689,UP,0.015454533713584141,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-03,bitcoin,63460.897624373436,63489.83251166344,-0.0003324576,0.000123378,0.0066263177,0.019497966,0.0123378,UP,0.015379328086463154,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-04,bitcoin,64055.956324255094,63466.988366036676,0.009333026,9.588688e-05,0.006336815,0.01950815,0.009588688,UP,0.01541674006452651,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-05,bitcoin,64597.502830937505,64059.95442288369,0.008418742,6.240187e-05,0.0087676225,0.019501625,0.006240187,UP,0.015440009449934441,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-06,bitcoin,64262.110956162214,64599.91029471159,-0.005205471,3.7296442e-05,0.008806577,0.019475957,0.0037296442,UP,0.015330359906933294,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-07,bitcoin,64880.18910786603,64262.8870059778,0.009572121,1.1909753e-05,0.005972312,0.019360738,0.0011909753,UP,0.015067020808622421,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-08,bitcoin,64904.693736836314,64878.72188516054,0.00037748762,-2.2679567e-05,0.0058946037,0.018977035,-0.0022679567,DOWN,0.014848818299185983,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-09,bitcoin,64844.88635901362,64900.88077709079,-0.0009217877,-5.8661564e-05,0.0055295434,0.018429026,-0.0058661564,DOWN,0.014621242247307981,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-10,bitcoin,63910.58276084601,64839.17030027765,-0.014513048,-8.812081e-05,0.0033314626,0.017888304,-0.008812081,DOWN,0.01484109215739548,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-11,bitcoin,63551.87301186379,63905.82803715253,-0.0056285104,-7.449684e-05,0.0029776786,0.01757013,-0.007449684,DOWN,0.01487801931400611,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-12,bitcoin,63402.43133947253,63547.68169846386,-0.002354256,-6.5976405e-05,0.013229351,0.01737153,-0.0065976405,DOWN,0.014193068968198382,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-13,bitcoin,63402.17661634181,63398.40131588909,-4.127971e-06,-6.362086e-05,0.013107428,0.017234435,-0.0063620857,DOWN,0.011648615760322422,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-14,bitcoin,62975.59491735231,63397.217522184364,-0.006750867,-7.811398e-05,0.029999154,0.01707166,-0.0078113982,DOWN,0.01168774817133917,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-15,bitcoin,63024.315969876945,62969.651741212234,0.000773438,-9.434938e-05,0.031110264,0.016843686,-0.009434938,DOWN,0.011411351447719442,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-16,bitcoin,62818.6533822543,63016.9875420779,-0.0032686477,-0.000116302166,0.029034905,0.016532952,-0.011630217,DOWN,0.011416569031296587,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-17,bitcoin,64506.25331833726,62809.51254782849,0.026510138,-0.00014543871,0.039776545,0.016242448,-0.01454387,DOWN,0.012193652007366084,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-08-18,bitcoin,64680.711144253146,64498.43728076271,0.0027008473,-0.000121168094,0.038612437,0.016194075,-0.012116809,DOWN,0.012200288725415226,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
