date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-05-04,bitcoin,79827.899672837,78522.62866050564,0.016287677,-0.000198595,0.011745663,0.02238622,-0.0198595,DOWN,0.019237311021938677,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-05,bitcoin,80927.0496153459,79812.6612527594,0.013675044,-0.0001910294,0.012947379,0.022417847,-0.019102938,DOWN,0.018955024565973307,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-06,bitcoin,81427.53507030942,80912.07249785308,0.006165248,-0.00018510944,0.013220383,0.022405762,-0.018510945,DOWN,0.018905259296327245,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-07,bitcoin,80009.99601831473,81412.54862183519,-0.017561909,-0.00018408801,0.012494851,0.022359265,-0.018408801,DOWN,0.017864600085966083,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-08,bitcoin,80186.758724357,79993.98276473442,0.0022069549,-0.00020014809,0.014371949,0.022364633,-0.02001481,DOWN,0.017640402983336783,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-09,bitcoin,80664.37186881155,80170.52487149276,0.005938447,-0.00020257349,0.018043224,0.02231435,-0.020257348,DOWN,0.017619722603692572,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-10,bitcoin,82138.93341478519,80649.02014422044,0.018115146,-0.00019022205,0.018048558,0.0221869,-0.019022206,DOWN,0.017656768685663727,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-11,bitcoin,81728.29418107215,82124.53585402481,-0.005011785,-0.00017528399,0.018061412,0.022098329,-0.0175284,DOWN,0.017727079398186688,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-12,bitcoin,80477.49055079184,81715.02234786842,-0.015422748,-0.00016237958,0.017716128,0.022054054,-0.01623796,DOWN,0.016836485999104204,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-13,bitcoin,79277.11847368022,80464.83334696991,-0.0150280185,-0.00015724532,0.017239358,0.022040445,-0.015724532,DOWN,0.014514911045642705,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-14,bitcoin,81051.24411991332,79264.48177699093,0.022132143,-0.00015936256,0.00849152,0.022027723,-0.015936255,DOWN,0.014919683797853231,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-15,bitcoin,79065.67694932222,81038.08544062078,-0.024802776,-0.00016237516,0.00817428,0.022076426,-0.016237516,DOWN,0.015702343691476533,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-16,bitcoin,78131.44236972509,79049.69427099824,-0.011886392,-0.00020220818,0.0070699966,0.022233402,-0.020220818,DOWN,0.015892041467356992,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-17,bitcoin,77429.34869590402,78111.98522529379,-0.009026578,-0.00024898525,0.013413613,0.02237472,-0.024898525,DOWN,0.015282444798955378,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-18,bitcoin,76954.17120681843,77407.3419169425,-0.006155853,-0.00028430135,0.01620734,0.022417517,-0.028430134,DOWN,0.014936914421438458,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-19,bitcoin,76750.90209050104,76929.24706208892,-0.0026448797,-0.0003239204,0.01628375,0.022499368,-0.03239204,DOWN,0.014170009207935621,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-20,bitcoin,77457.77221811563,76723.31617095508,0.0091677345,-0.00035959692,0.01575071,0.022519758,-0.03595969,DOWN,0.013392585435702162,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-21,bitcoin,77539.17761452496,77428.05481865304,0.0010503232,-0.00038378243,0.01770097,0.022505794,-0.038378242,DOWN,0.013351717972860973,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-22,bitcoin,75488.24859242141,77509.24177950248,-0.026806341,-0.00038616033,0.015629053,0.022398219,-0.03861603,DOWN,0.013464277455562234,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-23,bitcoin,76673.37028400507,75458.82028486347,0.015577503,-0.0003897919,0.011741969,0.022297917,-0.03897919,DOWN,0.013806660983319384,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-24,bitcoin,76981.12610847596,76643.77129233442,0.0040058475,-0.0003861253,0.010348982,0.022246663,-0.03861253,DOWN,0.013704189617147667,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-25,bitcoin,77279.9329084307,76951.1304160282,0.0038740183,-0.00038969913,0.010787312,0.022207603,-0.03896991,DOWN,0.013718375115809032,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-26,bitcoin,75825.72963653784,77249.71734125493,-0.018996542,-0.00039100414,0.009557349,0.02216893,-0.039100416,DOWN,0.013886406939171052,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-27,bitcoin,74344.70424613077,75794.9968068907,-0.019725312,-0.0004054408,0.0140104145,0.022236176,-0.04054408,DOWN,0.014015907772903739,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-28,bitcoin,73536.55554300454,74313.11246129405,-0.010929803,-0.00042497332,0.029942125,0.022338144,-0.042497333,DOWN,0.013955655281364566,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-29,bitcoin,73372.52517950116,73502.64686947688,-0.0022330997,-0.00046124414,0.029383246,0.022488136,-0.046124414,DOWN,0.013905733789057264,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-30,bitcoin,73754.84109967388,73336.85007705214,0.00519704,-0.00048623618,0.027192261,0.022564339,-0.048623618,DOWN,0.013874715347604608,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-31,bitcoin,73579.68969043577,73719.16133608622,-0.0023775622,-0.00048379984,0.02324202,0.022491122,-0.048379984,DOWN,0.01300473498458374,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-01,bitcoin,71319.77594308555,73545.6676938571,-0.031195387,-0.00046241248,0.028687436,0.02232751,-0.04624125,DOWN,0.013924156053338507,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-02,bitcoin,66703.65766372718,71287.04931831826,-0.06691385,-0.00045890908,0.034388002,0.022311457,-0.04589091,DOWN,0.017884912770247386,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-03,bitcoin,64014.36501043476,66669.7740755938,-0.04115222,-0.00050801074,0.029869549,0.02267955,-0.050801072,DOWN,0.018501174517656017,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-04,bitcoin,63801.573762294836,63977.02817980666,-0.0033296808,-0.00058350444,0.031230554,0.023201188,-0.058350444,DOWN,0.018093014492694758,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-05,bitcoin,60922.66840155772,63759.16080777277,-0.046172544,-0.00066493254,0.02236852,0.02380774,-0.06649325,DOWN,0.019127461759824837,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-06,bitcoin,60867.41813509795,60877.592964798445,-0.000907363,-0.0007401394,0.026372526,0.024455952,-0.07401394,DOWN,0.01912776741590617,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-07,bitcoin,63239.52563785296,60819.20182839176,0.038231455,-0.00079244643,0.02056037,0.024871346,-0.07924464,DOWN,0.020953964669836945,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-08,bitcoin,63090.59175821068,63189.68093304383,-0.002357787,-0.00078836863,0.021161146,0.025372347,-0.078836866,DOWN,0.02082215808734928,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-09,bitcoin,61643.7818366352,63042.06445244886,-0.023199275,-0.00076949864,0.015135945,0.025892474,-0.076949865,DOWN,0.020387262964909385,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-10,bitcoin,61449.29187387787,61597.548090728,-0.003160086,-0.00075030944,0.012746892,0.026213877,-0.075030945,DOWN,0.02040350889483833,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-11,bitcoin,63561.05604443606,61403.50211175857,0.03378867,-0.00074541,0.011911906,0.026282964,-0.074540995,DOWN,0.02185922063119086,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-12,bitcoin,63543.19932635175,63515.07324929582,-0.00028095779,-0.0007236473,0.016281072,0.026330333,-0.07236473,DOWN,0.021853657156935734,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-13,bitcoin,64421.316520957276,63497.17388552986,0.013724723,-0.000724509,0.018481571,0.02621614,-0.0724509,DOWN,0.021508482879068945,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-14,bitcoin,65710.40224211058,64374.39021933521,0.019812485,-0.0007287533,0.015547891,0.025966207,-0.07287533,DOWN,0.021821111167889047,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-15,bitcoin,66289.50572753977,65662.9717837167,0.008774329,-0.0007220005,0.01610689,0.025611622,-0.07220005,DOWN,0.021953380693559395,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-16,bitcoin,65600.6425460279,66242.59970587492,-0.010446052,-0.0007078006,0.01661287,0.025290078,-0.07078006,DOWN,0.021963177362639055,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-17,bitcoin,64418.44838950131,65557.11726982612,-0.018185452,-0.0006636343,0.01701565,0.024889166,-0.066363424,DOWN,0.022086101699858654,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-18,bitcoin,62896.470185923856,64379.78399194172,-0.023909926,-0.00060039654,0.015856875,0.024576306,-0.060039654,DOWN,0.02231795190848659,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-19,bitcoin,63540.83735419251,62862.19251430221,0.010192701,-0.0005451612,0.018043231,0.024306599,-0.054516118,DOWN,0.022343649985737197,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-20,bitcoin,64239.681450895034,63510.673649704084,0.010938237,-0.00047486008,0.014987452,0.024014186,-0.047486007,DOWN,0.02253007596431855,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-21,bitcoin,63237.542849034304,64213.74207901559,-0.015722925,-0.0004037975,0.017266506,0.023718907,-0.040379748,DOWN,0.022276192191218704,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-22,bitcoin,63952.09859998897,63214.916017684154,0.011236354,-0.00035789947,0.013919512,0.023435678,-0.035789948,DOWN,0.02214493763939523,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-23,bitcoin,62668.01769965608,63931.77691254229,-0.02028319,-0.00031793804,0.013441804,0.02321877,-0.031793803,DOWN,0.022213935498636705,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-24,bitcoin,60995.13328533014,62649.89583118167,-0.027057191,-0.00028925342,0.012043553,0.023082571,-0.028925342,DOWN,0.02241732573738107,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-25,bitcoin,59721.671760259196,60977.98735485412,-0.021099038,-0.0002810522,0.014196115,0.023082718,-0.02810522,DOWN,0.02245597191621771,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-26,bitcoin,60016.42517221207,59703.845297694905,0.00492332,-0.0002985635,0.019061254,0.023143573,-0.02985635,DOWN,0.022454988046557402,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-27,bitcoin,59940.094579631,59997.49526105309,-0.0012726617,-0.0003154704,0.021892168,0.023193048,-0.03154704,DOWN,0.022464320306620288,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-28,bitcoin,59532.34089341131,59920.59066932183,-0.006826,-0.00032541656,0.021239392,0.023098964,-0.032541655,DOWN,0.022449549855688634,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-29,bitcoin,60138.38595123729,59512.64265331789,0.01012853,-0.00033100962,0.02124507,0.022969188,-0.033100963,DOWN,0.022558509197686503,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-06-30,bitcoin,58558.86079510092,60118.38800077676,-0.02661583,-0.0003324923,0.008236297,0.022884954,-0.03324923,DOWN,0.022826799087583387,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-01,bitcoin,60003.758026840165,58538.92581475433,0.0243748,-0.00034056779,0.007647515,0.022865469,-0.03405678,DOWN,0.023108251865661615,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-02,bitcoin,61485.30258436687,59983.62210247014,0.024390943,-0.00033571688,0.010245128,0.022911295,-0.033571687,DOWN,0.020860669882210595,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-03,bitcoin,62544.203512020875,61465.895614884095,0.01707536,-0.000315674,0.011907584,0.022935998,-0.0315674,DOWN,0.0198862395895524,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-04,bitcoin,63088.3047516807,62526.17843037704,0.008661912,-0.0002881342,0.013400366,0.022882987,-0.028813422,DOWN,0.019950143956068398,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-05,bitcoin,63547.88035522029,63072.120115317404,0.007258275,-0.00025661907,0.01470495,0.022764724,-0.025661906,DOWN,0.018086721258349273,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-06,bitcoin,63995.01142874267,63534.56129933288,0.007011518,-0.00020970916,0.0146309445,0.022555066,-0.020970916,DOWN,0.018107414361215022,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-07,bitcoin,63297.392348427325,63984.33911891375,-0.0109610325,-0.00016681384,0.013489684,0.022399751,-0.016681384,DOWN,0.016823751050545423,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-08,bitcoin,62257.575510503724,63290.188447501976,-0.016563967,-0.000113864546,0.016167318,0.022136565,-0.011386454,DOWN,0.01709057573041598,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-09,bitcoin,63193.15134978481,62254.27528146026,0.014915682,-5.294243e-05,0.02498667,0.021866173,-0.005294243,DOWN,0.016759311045230894,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-10,bitcoin,64127.13845380861,63195.19747070968,0.014671801,3.2403274e-05,0.024653219,0.021552293,0.0032403274,UP,0.016926379860140218,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-11,bitcoin,63802.02934311982,64131.82673468627,-0.0050827186,7.31335e-05,0.025633028,0.021239107,0.00731335,UP,0.015783623806700894,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-12,bitcoin,63758.217968285084,63808.32494147308,-0.00068686914,9.8654884e-05,0.025640512,0.02090568,0.009865489,UP,0.01578426543061716,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-13,bitcoin,62239.11903431453,63766.2221522741,-0.02411434,0.00012540934,0.021904808,0.020612711,0.012540934,UP,0.01615888609150102,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-14,bitcoin,64956.112926860806,62247.89092077408,0.042728104,0.00014088338,0.010213179,0.020532427,0.014088338,UP,0.01772113992396255,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-15,bitcoin,64712.37515714718,64967.86772012245,-0.0037594107,0.00018092385,0.010754775,0.02064972,0.018092385,UP,0.017648298061987127,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-16,bitcoin,63789.2837748155,64725.49705193937,-0.0143672805,0.00020275416,0.008602877,0.02085765,0.020275416,UP,0.01773594566044455,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-17,bitcoin,63899.45958900824,63802.12487030402,0.0017257546,0.00020127941,0.010588786,0.021122642,0.02012794,UP,0.017437999934003245,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-18,bitcoin,64796.601322640665,63911.4888268495,0.013942231,0.00018817058,0.01360114,0.021357642,0.018817058,UP,0.01703882054028802,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-19,bitcoin,64690.801046895795,64807.81732862815,-0.001634088,0.00017307082,0.015314057,0.021483183,0.017307082,UP,0.01695758500974535,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-20,bitcoin,65230.02531210892,64700.41352160461,0.008300836,0.00014853466,0.014636784,0.021547606,0.014853466,UP,0.01690891838907515,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-21,bitcoin,66505.12440678757,65238.464331110474,0.019359108,0.00012930518,0.013338254,0.021573031,0.012930518,UP,0.016961893536345238,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-22,bitcoin,66100.79950017482,66514.3770094961,-0.00609821,0.00013905077,0.016549816,0.021419019,0.013905076,UP,0.016923683456716795,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-23,bitcoin,65044.813106296584,66110.24479001202,-0.016104348,0.00014295848,0.016149389,0.021180771,0.014295848,UP,0.016761237245089742,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-24,bitcoin,64098.497682102025,65053.89237063378,-0.014655555,0.00013963028,0.014943863,0.020943295,0.013963029,UP,0.01619699920231673,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-25,bitcoin,64311.806051367894,64106.67975059943,0.003322422,0.0001275962,0.016102884,0.02077271,0.01275962,UP,0.015621973000765078,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-26,bitcoin,65340.29759198427,64320.843714132905,0.015865687,0.00014034973,0.01858348,0.020559002,0.014034973,UP,0.01580856232452664,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-27,bitcoin,63724.896852573846,65350.82395104831,-0.025033655,0.00016103196,0.015969768,0.020370554,0.016103197,UP,0.016585598033108054,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-28,bitcoin,63871.36847958248,63735.58685351629,0.0022957555,0.000167739,0.017199216,0.020337773,0.0167739,UP,0.016498720020227297,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-29,bitcoin,63908.16964651365,63881.406226178166,0.00057606556,0.0001572381,0.01718025,0.020341609,0.01572381,UP,0.016437198227638367,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-30,bitcoin,64725.30738925841,63917.188210353255,0.012705116,0.00014105462,0.016542234,0.02037749,0.0141054625,UP,0.015635369755198258,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-07-31,bitcoin,62813.74719823548,64734.243557375856,-0.029978357,0.00013796135,0.0057347068,0.020381529,0.013796136,UP,0.01622056818948197,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-01,bitcoin,62763.31827866216,62821.03938826267,-0.00080310495,0.000116145704,0.0071314946,0.02049209,0.01161457,UP,0.015629049576415664,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-02,bitcoin,63482.001020028256,62769.156249742955,0.01138557,9.293668e-05,0.0067432923,0.02055484,0.009293668,UP,0.015454533713584141,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-03,bitcoin,63460.897624373436,63487.093024492264,-0.0003324576,8.022273e-05,0.0066263177,0.020570362,0.008022273,UP,0.015379328086463154,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-04,bitcoin,64055.956324255094,63465.24838645477,0.009333025,6.843149e-05,0.006336815,0.020566242,0.0068431487,UP,0.01541674006452651,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-05,bitcoin,64597.502830937505,64059.56498358585,0.008418742,5.6274468e-05,0.0087676225,0.020556645,0.005627447,UP,0.015440009449934441,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-06,bitcoin,64262.110956162214,64600.87287247181,-0.0052054706,5.2159186e-05,0.008806581,0.020536115,0.0052159186,UP,0.015330359906933294,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-07,bitcoin,64880.18910786603,64265.87465591682,0.009572119,5.8553298e-05,0.005972312,0.020472841,0.00585533,UP,0.015067020808622421,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-08,bitcoin,64904.693736836314,64886.69597065123,0.00037748762,0.000100196106,0.0058946065,0.020250479,0.010019611,UP,0.014848818299185983,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-09,bitcoin,64844.88635901362,64915.23336041719,-0.0009217878,0.00016250741,0.0055295434,0.019936709,0.01625074,UP,0.014621242247307981,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-10,bitcoin,63910.58276084601,64860.779830824584,-0.014513049,0.0002450694,0.0033314645,0.019612474,0.024506938,UP,0.01484109215739548,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-11,bitcoin,63551.87301186379,63929.14517728612,-0.0056285104,0.00029033166,0.00297768,0.019395033,0.029033165,UP,0.01487801931400611,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-12,bitcoin,63402.43133947253,63571.84526711702,-0.0023542559,0.00031419238,0.013229351,0.019243717,0.03141924,UP,0.014193068968198382,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-13,bitcoin,63402.17661634181,63423.24876381364,-4.1278545e-06,0.00032825663,0.013107428,0.019122487,0.032825664,UP,0.011648615760322422,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-14,bitcoin,62975.59491735231,63424.79335170053,-0.0067508672,0.00035667256,0.029999154,0.018985255,0.035667256,UP,0.01168774817133917,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-15,bitcoin,63024.315969876945,63001.38124233857,0.00077343814,0.00040945061,0.03111027,0.01878574,0.04094506,UP,0.011411351447719442,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-16,bitcoin,62818.6533822543,63054.60555591341,-0.003268647,0.00048043707,0.02903491,0.01853175,0.048043706,UP,0.011416569031296587,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-17,bitcoin,64506.25331833726,62852.29098633863,0.026510138,0.000535398,0.039776545,0.018305754,0.0535398,UP,0.012193652007366084,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-18,bitcoin,64680.711144253146,64542.27267042361,0.0027008473,0.0005582503,0.038612437,0.01822765,0.05582503,UP,0.012200288725415226,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-19,bitcoin,69266.18544721045,64716.534113766626,0.06849385,0.0005537075,0.034838397,0.01824578,0.055370748,UP,0.01774748550403094,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-08-20,bitcoin,73032.75476496667,69296.1362664774,0.052951206,0.00043228932,0.033334635,0.018752495,0.04322893,UP,0.01992982123892882,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
