date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2025-05-27,gold,3299.1002823938325,3364.3515198925743,-0.019362126,0.00022338306,0.013397095,0.010716148,0.022338307,UP,0.01918399497168349,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-28,gold,3293.600029603753,3299.759633882495,-0.0016685124,0.0001998298,0.013186367,0.010612028,0.019982979,UP,0.01915337050766129,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-29,gold,3317.1000450426363,3294.198069685546,0.007109716,0.00018140832,0.014013882,0.0105163315,0.018140832,UP,0.019176528765637392,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-30,gold,3288.8998703939433,3317.6426264445763,-0.008537804,0.000163522,0.01398647,0.010420691,0.016352199,UP,0.018244925621957158,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-02,gold,3370.6000876844046,3289.3703832486644,0.024537668,0.00014305685,0.0067617134,0.01031403,0.014305685,UP,0.018776660839668516,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-03,gold,3350.199962430226,3371.0629791393876,-0.0060707685,0.00013736478,0.006487061,0.0102461,0.013736478,UP,0.018010155143341314,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-04,gold,3373.499885481753,3350.647251122631,0.00693075,0.00013352517,0.0046664183,0.01020284,0.013352517,UP,0.018058121313074067,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-05,gold,3350.6999618411064,3373.938748419285,-0.0067815166,0.00013001722,0.009873924,0.010167823,0.013001721,UP,0.01675288735060558,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-06,gold,3322.6999879029754,3351.0977879943093,-0.008391574,0.00011870716,0.009317465,0.010108796,0.011870716,UP,0.016550187956463545,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-09,gold,3332.100118069793,3323.0536655254837,0.0028250746,0.0001065025,0.012006581,0.010042476,0.01065025,UP,0.016313634325765183,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-10,gold,3320.899761861132,3332.4182687018183,-0.003366964,9.547896e-05,0.011936801,0.009968539,0.009547896,UP,0.016090412355889882,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-11,gold,3321.300139165076,3321.1778115906054,0.00012048615,8.361263e-05,0.011876805,0.009885584,0.008361263,UP,0.016071585119333577,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-12,gold,3380.900156372809,3321.506328263931,0.017785631,6.2157866e-05,0.009612788,0.009756609,0.0062157866,UP,0.01637110480937182,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-13,gold,3431.199838937784,3381.094971126644,0.014768124,5.766831e-05,0.0053176875,0.009637756,0.005766831,UP,0.015565964396152711,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-16,gold,3396.399601477897,3431.42819041881,-0.010194022,6.6512875e-05,0.008250782,0.009523883,0.0066512874,UP,0.01570507706601502,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-17,gold,3386.599925823655,3396.644451325061,-0.0028895212,7.192229e-05,0.008950082,0.009443569,0.007192229,UP,0.015120157289117761,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-18,gold,3389.8003400533344,3386.8689713078784,0.00094443996,7.940232e-05,0.009082329,0.009368761,0.007940232,UP,0.014067347490539235,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-20,gold,3368.1001121256268,3390.107565621991,-0.0064221206,9.070372e-05,0.011301137,0.009285553,0.009070372,UP,0.014023164587592764,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-23,gold,3377.7001735371305,3368.4562359793927,0.002846174,0.00010573381,0.012035494,0.009206178,0.010573381,UP,0.013206629457671941,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-24,gold,3317.400015504638,3378.1142813265033,-0.018013677,0.000122654,0.011572301,0.009114342,0.0122654,UP,0.013470265406698751,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-25,gold,3327.1002605205285,3317.8523141727783,0.002919769,0.00013628408,0.011591649,0.009019706,0.013628408,UP,0.011793467993256526,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-26,gold,3333.499977967236,3327.571680309309,0.0019217201,0.00014181479,0.011891834,0.008883046,0.014181479,UP,0.011754610089003463,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-27,gold,3273.699842363596,3334.0082543492317,-0.018101975,0.00015245123,0.006609413,0.008732038,0.015245124,UP,0.011741270621437027,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-06-30,gold,3294.3998805058072,3274.2416257300647,0.0063031986,0.00016534899,0.0065643988,0.00859607,0.016534898,UP,0.011591228853115311,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-01,gold,3336.699711690133,3295.001554089831,0.012758253,0.00018266945,0.0043949964,0.0084756585,0.018266944,UP,0.011530322532225586,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-02,gold,3348.000074972253,3337.372572853259,0.0033808725,0.00020145829,0.0038682478,0.008387863,0.020145828,UP,0.011269191654335022,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-03,gold,3331.6000599861145,3348.7315735816956,-0.004910454,0.00021842771,0.0038423312,0.008327343,0.02184277,UP,0.010973064700700736,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-04,gold,3332.5000569607364,3332.3487398843863,0.0002700747,0.0002247093,0.0068297847,0.00826974,0.02247093,UP,0.010861458975560939,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-07,gold,3332.200064957142,3333.254803419113,-9.00412e-05,0.00022643688,0.006920643,0.008204055,0.022643689,UP,0.010813485259554856,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-08,gold,3306.9999300477066,3332.9197304620175,-0.007591298,0.00021599795,0.0065836394,0.008132812,0.021599796,UP,0.010132743098374196,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-09,gold,3311.600212931633,3307.6926535367966,0.0013900518,0.00020933709,0.0070162625,0.0080440575,0.020933708,UP,0.009502897141656814,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-10,gold,3317.400109843584,3312.273186465085,0.0017498285,0.00020319111,0.007556693,0.007938602,0.020319112,UP,0.009500608937648071,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-11,gold,3356.0000434241374,3318.020386749122,0.011568475,0.00018702779,0.005444826,0.00781398,0.018702779,UP,0.00964693546235658,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-14,gold,3351.499853372574,3356.5960988998413,-0.0013417818,0.00017751518,0.008396674,0.0077033616,0.017751517,UP,0.009505792263135655,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-15,gold,3329.799931168556,3352.077720284462,-0.0064957505,0.00017235949,0.0069694333,0.007612766,0.01723595,UP,0.008417333706133394,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-16,gold,3352.4996368399006,3330.3553722224606,0.0067940797,0.00016675101,0.011191103,0.0075328373,0.016675102,UP,0.00844573160745179,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-17,gold,3340.1000860333443,3353.049517571926,-0.0037055602,0.00016388777,0.011697513,0.0074646384,0.016388778,UP,0.008369342638708544,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-18,gold,3353.000040407642,3340.645591870998,0.0038546917,0.00016318318,0.01289164,0.0074110986,0.016318318,UP,0.008311050781834741,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-21,gold,3401.899568796158,3353.555195450783,0.014478603,0.00016553717,0.009550041,0.0073707146,0.016553717,UP,0.008561884087439617,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-22,gold,3439.200077452406,3402.480632860679,0.010904802,0.00017072516,0.0067613423,0.0073498604,0.017072517,UP,0.008754353178738412,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-23,gold,3394.100007125293,3439.809188261919,-0.013200213,0.00017713399,0.005916746,0.0073476103,0.0177134,UP,0.009099674601624648,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-24,gold,3370.9997981935157,3394.720766729093,-0.0068292227,0.00018275139,0.0062794387,0.007372837,0.01827514,UP,0.009203918958478014,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-25,gold,3334.0000492334366,3371.631313443184,-0.011036652,0.00018722822,0.010136682,0.00740982,0.018722821,UP,0.008824423543878912,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-28,gold,3309.1003464460373,3334.637499809265,-0.007496506,0.00019121412,0.009285872,0.0074506137,0.019121412,UP,0.00842186908167908,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-29,gold,3323.3998335051583,3309.7379644939792,0.0043120477,0.00019273236,0.009310226,0.0074853688,0.019273236,UP,0.008303858391759577,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-30,gold,3295.800012803462,3324.0512224959675,-0.00833938,0.00019587879,0.0072648064,0.007512122,0.019587878,UP,0.008411499839696324,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-07-31,gold,3293.1999029251165,3296.432601699664,-0.0007892239,0.00019181694,0.00649557,0.007516927,0.019181695,UP,0.00840454476434661,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-01,gold,3347.699873354606,3293.792747011932,0.016413806,0.0001800551,0.004685875,0.007488568,0.018005509,UP,0.00891809304118207,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-04,gold,3374.399794284487,3348.289387801633,0.007943974,0.00017610875,0.014169935,0.0074674366,0.017610874,UP,0.009026266767012878,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-05,gold,3381.9000365947722,3374.9984649484977,0.002220151,0.00017740435,0.014040825,0.007462258,0.017740434,UP,0.00837742266679471,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-06,gold,3379.999838085205,3382.4993921702844,-0.00056194334,0.00017727171,0.014213014,0.00745704,0.01772717,UP,0.00836933760573691,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-07,gold,3400.2998852729797,3380.595123767853,0.005987968,0.00017607868,0.013736245,0.007448202,0.017607868,UP,0.008425276899513912,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-08,gold,3439.100302812323,3400.8979361739184,0.01134616,0.00017577776,0.011352435,0.007438466,0.017577777,UP,0.007872704613300687,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-11,gold,3353.0999237256765,3439.696197932004,-0.025324518,0.00017329972,0.0036376934,0.0074153445,0.017329972,UP,0.009200707248875723,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-12,gold,3348.899832746247,3353.6944823080557,-0.0012534156,0.00017721743,0.0040981914,0.0074304687,0.017721742,UP,0.008911006279868818,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-13,gold,3358.69995436701,3349.5095112503623,0.0029220753,0.000182006,0.006293429,0.0074508553,0.0182006,UP,0.008905654537562972,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-14,gold,3335.199964495405,3359.3265587596397,-0.0070213466,0.00018655293,0.005409112,0.0074742306,0.018655293,UP,0.008954734437048062,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-15,gold,3335.9998958470533,3335.8337045576773,0.00023985156,0.00019007138,0.0073436704,0.007503445,0.019007139,UP,0.00895471340789357,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-18,gold,3331.7002601623535,3336.6470289230347,-0.001289815,0.00019390424,0.007224055,0.0075362646,0.019390425,UP,0.00895814484181912,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-19,gold,3313.3997668266093,3332.3525007986755,-0.005507847,0.0001958324,0.0056651933,0.007567208,0.01958324,UP,0.008905435941634478,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-20,gold,3343.400034592487,3314.0425478984253,0.009013401,0.0001939034,0.0051051136,0.0075855055,0.019390339,UP,0.009052348309143919,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-21,gold,3336.8999160161766,3344.027242594515,-0.0019460211,0.00018752115,0.004251771,0.00757454,0.018752115,UP,0.009057880447234363,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-22,gold,3374.399913155299,3337.4953931753407,0.011175299,0.00017840236,0.004575385,0.00754497,0.017840236,UP,0.00904089612734539,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-25,gold,3373.7999318296497,3374.984788114787,-0.0001777818,0.00017320555,0.00710299,0.0075112483,0.017320555,UP,0.009036456209046343,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-26,gold,3388.6001763340028,3374.367938717478,0.004377166,0.0001683079,0.006335392,0.0074737566,0.01683079,UP,0.008974669742314012,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-27,gold,3404.600256594189,3389.1599759740056,0.0047106016,0.00016519295,0.010681131,0.007436065,0.016519295,UP,0.008932852519635175,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-28,gold,3431.8000203781994,3405.1577492397046,0.0079574315,0.00016370376,0.010779486,0.0073995483,0.016370377,UP,0.008995687747058858,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-08-29,gold,3473.7003213168355,3432.3605191787356,0.012135376,0.0001632756,0.01081284,0.007359508,0.01632756,UP,0.009215512967248792,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-02,gold,3549.399836894736,3474.288797537156,0.021558255,0.00016947952,0.008605851,0.007336653,0.016947951,UP,0.00965924308263755,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-03,gold,3593.199741398217,3550.044316297921,0.01226461,0.00018156419,0.0078004096,0.0073474245,0.018156419,UP,0.0097090514648714,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-04,gold,3565.799932256152,3593.8998633289593,-0.0076547107,0.00019482416,0.006103763,0.0073873396,0.019482415,UP,0.009472914076678276,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-05,gold,3613.1999032073945,3566.5405320745776,0.013205347,0.00020765462,0.00333533,0.0074575976,0.020765463,UP,0.00956166562036339,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-08,gold,3638.0998482677096,3614.0148866543313,0.006867802,0.00022549658,0.0041301525,0.007547089,0.022549657,UP,0.009253876444589724,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-09,gold,3643.300104638445,3638.9796317813452,0.0014282835,0.0002417723,0.004110635,0.0076444824,0.02417723,UP,0.009048580197494443,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-10,gold,3643.60016063854,3644.2377353674674,8.2352955e-05,0.00025741,0.004485578,0.0077484837,0.025741,UP,0.00906438744709322,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-11,gold,3636.899799453444,3644.5912865904393,-0.0018405872,0.00027200975,0.007182542,0.007854739,0.027200975,UP,0.008858125885608385,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-12,gold,3649.400080917403,3637.932623811648,0.0034311004,0.00028391532,0.007838377,0.007943298,0.028391533,UP,0.008823966237050727,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-15,gold,3682.1999218031415,3650.4766322086216,0.0089476425,0.0002950402,0.010862327,0.008009304,0.02950402,UP,0.008540848292253028,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-16,gold,3688.900121218525,3683.2995270344836,0.0018178979,0.0002986187,0.011295292,0.008045297,0.02986187,UP,0.0084963609348189,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-17,gold,3681.8003401191963,3689.982129890879,-0.0019265078,0.00029326905,0.01375766,0.008051871,0.029326905,UP,0.008543219829214837,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-18,gold,3643.7000426246377,3682.8547369858425,-0.010402141,0.0002864559,0.011829886,0.008040441,0.02864559,UP,0.008859813223036504,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-19,gold,3671.5000443786266,3644.7259163003764,0.0076006628,0.00028154353,0.0120276855,0.008029457,0.028154353,UP,0.00888660167825455,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-22,gold,3740.699782669544,3672.5263523459435,0.01867245,0.00027948536,0.010483334,0.0080172075,0.027948536,UP,0.009237681297871005,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-23,gold,3780.6005342282006,3741.766160676867,0.010610007,0.00028496695,0.009925969,0.008023341,0.028496696,UP,0.007695929882883288,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-24,gold,3732.099884091702,3781.6907496734057,-0.0129116485,0.0002883411,0.0042217704,0.008028937,0.02883411,UP,0.008241153991794632,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-25,gold,3736.899689656915,3733.1856560991146,0.0012852605,0.00029088836,0.007556351,0.008049813,0.029088836,UP,0.00825155872053523,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-26,gold,3775.300136146776,3737.9935390067403,0.010223498,0.00029264882,0.0076256236,0.008070807,0.029264882,UP,0.008087951348796958,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-29,gold,3820.8996496495383,3776.4130245471897,0.012006109,0.00029475277,0.008995225,0.008088343,0.029475277,UP,0.008177812707033187,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-09-30,gold,3840.7996635238524,3822.023588187585,0.0051947194,0.00029404502,0.008962664,0.008094709,0.029404502,UP,0.008103093357992676,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-01,gold,3867.5000990447297,3841.925008502003,0.0069276127,0.0002928499,0.009953236,0.008096003,0.02928499,UP,0.007874225395826785,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-02,gold,3839.7000938653946,3868.6230981349945,-0.0072140777,0.00029043108,0.017169086,0.0080844145,0.029043108,UP,0.00815335601124089,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-03,gold,3880.7997973341553,3840.8035331466526,0.010647105,0.00028743935,0.016987836,0.008071129,0.028743936,UP,0.008127259264956927,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-06,gold,3948.5000197345507,3881.9029525895603,0.01729443,0.00028412748,0.020823088,0.008038533,0.028412748,UP,0.00836501265769785,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-07,gold,3976.6001927256584,3949.623085141182,0.0070914477,0.0002843777,0.020821158,0.008006873,0.028437769,UP,0.00830656881641851,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-08,gold,4043.3000273156795,3977.736863974831,0.016633995,0.00028584016,0.020308377,0.007980896,0.028584016,UP,0.00855209823415065,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-09,gold,3946.2999339131784,4044.4751622103504,-0.024282759,0.0002905813,0.011714208,0.007970619,0.029058129,UP,0.010150445389319623,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-10,gold,3975.899858364137,3947.485546603566,0.0074726697,0.00030040022,0.020720806,0.008022717,0.030040022,UP,0.01014584833188915,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-13,gold,4108.599925846851,3977.135053055943,0.032831248,0.00031060693,0.02114214,0.008098983,0.031060694,UP,0.011333329855124568,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-14,gold,4138.700220060535,4109.976878508867,0.0072994144,0.00033506012,0.037995517,0.008217154,0.033506013,UP,0.010924205662296427,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-15,gold,4176.899977841647,4140.1354130349355,0.009187545,0.000346719,0.037505157,0.008362028,0.0346719,UP,0.010868632863350117,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-16,gold,4280.200474684243,4178.277163640247,0.024430463,0.00032968854,0.03660835,0.008521158,0.032968853,UP,0.011165028466453255,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-17,gold,4189.900027541444,4281.533451451105,-0.02132294,0.00031137373,0.035779763,0.008685884,0.031137373,UP,0.012131632731897019,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-20,gold,4336.399413425534,4191.0971438963315,0.034367643,0.00028569545,0.029721575,0.00887616,0.028569546,UP,0.013306844419657913,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-21,gold,4087.700218055543,4337.5547444083495,-0.059062038,0.0002662151,0.017551282,0.009056571,0.02662151,UP,0.017623635509457062,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-22,gold,4044.3994448410085,4088.6092376838787,-0.010649269,0.00022234384,0.017850233,0.009382772,0.022234384,UP,0.017812136352638366,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-23,gold,4125.4999604669865,4045.11152628134,0.01985404,0.00017594597,0.013771621,0.00973701,0.017594596,UP,0.018027063385349772,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-24,gold,4118.399913370609,4126.211631596088,-0.0017225097,0.00017247965,0.013594467,0.01006221,0.017247964,UP,0.018060830459261788,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-27,gold,4001.9000508276513,4119.257594660448,-0.028695492,0.0002082001,0.006374568,0.010323827,0.02082001,UP,0.018978799296226374,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-28,gold,3966.200037188275,4002.846396613866,-0.008960779,0.00023647066,0.007954615,0.0105470065,0.023647066,UP,0.019101860927008125,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-29,gold,3983.699989174929,3967.2306723467773,0.0044025783,0.00025981752,0.008740457,0.010723934,0.025981752,UP,0.01908516440948607,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-30,gold,4001.299999223993,3984.769412552123,0.004408297,0.00026833327,0.008374865,0.0108267395,0.026833327,UP,0.01892388484361824,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-10-31,gold,3982.1996142261924,4002.303163290344,-0.004784902,0.00025070424,0.008419977,0.010811701,0.025070423,UP,0.018961494873474708,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-03,gold,4000.299893348012,3983.08576978551,0.0045349523,0.00022242742,0.01486424,0.010731396,0.022242742,UP,0.018724679802218237,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
